ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5808,5.179073810577393,5.130373954772949,5.1656293869018555,5.095856666564941,5.160843372344971,5.146355628967285
5809,5.666635513305664,5.658302307128906,5.730848789215088,5.636807918548584,5.604938983917236,5.659506797790527
5810,5.334841251373291,5.342056751251221,5.305970191955566,5.273688316345215,5.315414905548096,5.314394474029541
5811,5.676012992858887,5.699042797088623,5.751594543457031,5.723679542541504,5.757894039154053,5.721644878387451
5812,5.618082523345947,5.534742832183838,5.637720584869385,5.6072611808776855,5.5305681228637695,5.585675239562988
5813,6.872744083404541,6.948606967926025,6.988831043243408,6.974486827850342,6.537837982177734,6.864501953125
5814,6.240504264831543,6.415992259979248,6.24501371383667,6.13775110244751,6.2378997802734375,6.25543212890625
5815,6.315176963806152,6.354758262634277,6.3187971115112305,6.041337013244629,6.167819976806641,6.239577293395996
5816,5.158012866973877,5.176136016845703,5.218430519104004,5.084938049316406,5.113809108734131,5.150265216827393
5817,5.219396114349365,5.244791030883789,5.128699779510498,5.222370147705078,5.183643341064453,5.199780464172363
5818,5.261610507965088,5.308430194854736,5.393064975738525,5.515748500823975,5.246162414550781,5.345003604888916
5819,5.662444114685059,5.7101945877075195,5.718451023101807,5.730389595031738,5.658144950866699,5.695925235748291
5820,5.430237770080566,5.442609786987305,5.460252285003662,5.525021553039551,5.3516411781311035,5.441952228546143
5821,5.486518383026123,5.464837551116943,5.49385929107666,5.5898756980896,5.41294002532959,5.4896063804626465
5822,5.330337047576904,5.302538871765137,5.278055667877197,5.6345062255859375,5.276986122131348,5.3644843101501465
5823,5.1533637046813965,5.226832866668701,5.2276082038879395,5.344851970672607,5.211320400238037,5.232795715332031
5824,5.198629856109619,5.200535297393799,5.275676250457764,5.268465042114258,5.213263988494873,5.231314182281494
5825,6.405120372772217,6.147850036621094,6.224086761474609,5.8880157470703125,5.581591606140137,6.049333095550537
5826,7.250065326690674,6.836390018463135,6.777103900909424,6.461328983306885,6.649832248687744,6.794943809509277
5827,6.324452877044678,6.090478897094727,6.238631725311279,5.997535228729248,6.345229625701904,6.199265956878662
5828,5.065014839172363,5.120634078979492,5.08051872253418,5.059482574462891,5.066616535186768,5.078453063964844
5829,6.056260585784912,6.249422073364258,6.390377998352051,5.51110315322876,6.592137336730957,6.159860134124756
5830,5.327552795410156,5.4318132400512695,5.343975067138672,5.607692241668701,5.390172481536865,5.420241355895996
5831,5.329989910125732,5.428394794464111,5.460636615753174,5.510406970977783,5.374077320098877,5.420701026916504
5832,6.559432029724121,5.989696502685547,6.547680377960205,6.054058074951172,5.769082546234131,6.183990001678467
5833,6.0123772621154785,5.860870361328125,6.087866306304932,5.836352825164795,5.954751968383789,5.950443744659424
5834,5.192724704742432,5.213616371154785,5.292680740356445,5.237732410430908,5.2575578689575195,5.23886251449585
5835,5.542198181152344,5.531892776489258,5.5194549560546875,5.690794467926025,5.518282413482666,5.5605244636535645
5836,5.304375171661377,5.222726345062256,5.254096508026123,5.310096740722656,5.248918533325195,5.26804256439209
5837,6.983293056488037,7.676265716552734,6.95871114730835,7.611052513122559,7.843088626861572,7.414483070373535
5838,6.66721248626709,6.639961242675781,6.389775276184082,6.546006679534912,6.34635066986084,6.517861366271973
5839,5.5507049560546875,5.751338005065918,5.738802433013916,5.671003341674805,5.697995185852051,5.681968688964844
5840,5.769927024841309,5.841568470001221,5.570551872253418,5.341575622558594,5.9071879386901855,5.68616247177124
5841,5.158312797546387,5.1606268882751465,5.160990238189697,5.090607166290283,5.146613597869873,5.143429756164551
5842,4.97295618057251,5.103717803955078,5.163429260253906,5.078925609588623,5.029548168182373,5.06971549987793
5843,5.480826377868652,5.484773635864258,5.504116058349609,5.41774845123291,5.381796360015869,5.453851699829102
5844,6.111269950866699,6.490426540374756,6.160396099090576,6.214861869812012,6.48410701751709,6.29221248626709
5845,5.717897415161133,5.685351371765137,5.698851585388184,5.734619140625,5.733828067779541,5.714109420776367
5846,6.153094291687012,5.986044406890869,6.464102745056152,6.284235954284668,6.353696346282959,6.248234748840332
5847,5.702928066253662,5.64254903793335,5.647327423095703,5.660154819488525,5.681327819824219,5.666857719421387
5848,5.748323440551758,5.704372882843018,5.717801570892334,5.793879508972168,5.700356483459473,5.732946872711182
5849,7.499925136566162,7.700340747833252,7.050118923187256,7.504069805145264,7.417473793029785,7.434385776519775
5850,5.032927513122559,5.078635215759277,5.063652515411377,5.005737781524658,5.017455101013184,5.039681434631348
5851,5.121090888977051,5.232079982757568,5.145295143127441,5.126638889312744,5.230104923248291,5.171041965484619
5852,5.800663948059082,5.747917175292969,5.801843166351318,5.922154426574707,5.751025676727295,5.804720878601074
5853,5.465722560882568,5.408511638641357,5.434338569641113,5.550445556640625,5.436651229858398,5.459134101867676
5854,5.016045093536377,5.047696113586426,5.002726078033447,4.993054389953613,4.973730087280273,5.006649971008301
5855,5.804183483123779,5.7910075187683105,6.020050048828125,5.712782859802246,5.741859436035156,5.813977241516113
5856,5.027003288269043,5.064695358276367,5.0481085777282715,5.0092363357543945,4.988834857940674,5.027575492858887
5857,5.159730911254883,5.149299621582031,5.127464771270752,5.100181579589844,5.111019134521484,5.1295390129089355
5858,5.69299840927124,5.741198539733887,5.716463565826416,5.524986267089844,5.662389278411865,5.667607307434082
5859,5.13767671585083,5.208917140960693,5.279102325439453,5.299118518829346,5.632637023925781,5.311490058898926
5860,5.391679286956787,5.386429786682129,5.3793559074401855,5.699718475341797,5.35490608215332,5.442418098449707
5861,5.144744396209717,5.124311447143555,5.150132656097412,5.180428981781006,5.123997211456299,5.144722938537598
5862,5.019445419311523,5.0638227462768555,5.034425258636475,4.935445785522461,5.02393913269043,5.015415668487549
5863,5.856232643127441,6.010566234588623,6.096726894378662,6.003234386444092,6.01201868057251,5.995755672454834
5864,5.130665302276611,5.162415981292725,5.146666049957275,5.147340297698975,5.108843803405762,5.139185905456543
5865,5.785481929779053,5.685887813568115,5.653024673461914,5.713233470916748,5.594369888305664,5.686399459838867
5866,5.881432056427002,5.71225118637085,5.828129291534424,6.009243965148926,5.89173698425293,5.864558696746826
5867,6.401948928833008,6.347768783569336,6.433732986450195,7.022366523742676,6.750046253204346,6.591172695159912
5868,5.71207332611084,5.701014995574951,5.7643585205078125,5.8003153800964355,5.6584978103637695,5.727252006530762
5869,5.031076431274414,5.045118808746338,5.054032802581787,5.026073455810547,5.032375335693359,5.037735462188721
5870,5.808383464813232,5.799906253814697,5.868068695068359,5.816812515258789,5.712827205657959,5.801199913024902
5871,6.20130729675293,6.444423198699951,5.1967315673828125,6.213266372680664,6.370911598205566,6.085328102111816
5872,5.570237636566162,5.548635959625244,5.555584907531738,5.5507402420043945,5.5490193367004395,5.554842948913574
5873,5.375904083251953,5.398542404174805,5.42510986328125,5.2981061935424805,5.367068290710449,5.372946262359619
5874,5.585561275482178,5.490835189819336,5.549172878265381,5.494529724121094,5.604493141174316,5.544919013977051
5875,4.97300910949707,5.0146989822387695,4.960967063903809,5.021518230438232,5.00712776184082,4.995464324951172
5876,5.081531524658203,5.232949733734131,5.127974033355713,5.287644863128662,5.196494102478027,5.185318946838379
5877,5.869142055511475,6.065271377563477,6.159740447998047,5.926597595214844,6.251140117645264,6.054378509521484
5878,5.7308735847473145,5.609821319580078,5.5545654296875,5.644994735717773,5.637862682342529,5.635623455047607
5879,6.09322452545166,6.157066345214844,5.907183647155762,6.01314640045166,5.845243453979492,6.003172874450684
5880,4.987461090087891,5.014991760253906,5.0047101974487305,4.909463882446289,5.048134803771973,4.9929518699646
5881,6.871487140655518,6.904547691345215,6.8143839836120605,7.223251819610596,7.722395896911621,7.107213497161865
5883,5.319232940673828,5.449348449707031,5.45849609375,5.5280256271362305,5.329745769500732,5.416970252990723
5884,5.8895955085754395,6.003070831298828,6.293552875518799,5.414763927459717,6.20867395401001,5.961931228637695
5885,4.980160713195801,5.070248603820801,5.013525009155273,4.981077194213867,4.961630821228027,5.001328468322754
5886,5.102938652038574,5.102173805236816,5.094625473022461,5.16453218460083,5.121713638305664,5.117196559906006
5887,5.411120891571045,5.378683567047119,5.496387958526611,5.501513957977295,5.379873275756836,5.433516025543213
5888,5.440249443054199,5.582945823669434,5.538444519042969,5.543901443481445,5.390997886657715,5.499308109283447
5889,6.556270599365234,6.3647780418396,6.2516188621521,6.567578315734863,6.102580547332764,6.368565559387207
5890,5.012138843536377,5.04941463470459,5.025871753692627,5.041070461273193,5.051111698150635,5.035921573638916
5892,5.524374008178711,5.53165864944458,5.552706241607666,5.313300609588623,5.51657247543335,5.487722396850586
5893,5.82256555557251,5.652831077575684,5.855644702911377,5.717519283294678,5.733692169189453,5.756450653076172
5894,5.748381614685059,5.862255096435547,5.9102559089660645,5.807987213134766,5.841777324676514,5.834131717681885
5895,5.363210678100586,5.291275978088379,5.341521263122559,5.264895915985107,5.35377311706543,5.322935581207275
5896,5.535229206085205,5.456376552581787,5.571345806121826,5.787413120269775,5.449824333190918,5.560038089752197
5897,4.99002742767334,5.05293083190918,4.992770195007324,4.956851959228516,4.998244762420654,4.998165130615234
5898,5.769804954528809,6.03207540512085,5.725845813751221,6.496112823486328,5.905618190765381,5.985891342163086
5899,5.69110631942749,5.750214576721191,5.6658735275268555,5.716274738311768,5.657960414886475,5.696285724639893
5900,5.044310092926025,5.092483043670654,5.049968719482422,5.060582637786865,5.026535987854004,5.054776191711426
5901,5.174506664276123,5.021156311035156,5.012878894805908,5.1523871421813965,5.115710735321045,5.095328330993652
5902,6.202407360076904,6.204137802124023,6.308536052703857,6.1023149490356445,6.048074722290039,6.173094749450684
5903,5.0415940284729,5.119478702545166,5.14328145980835,5.132301330566406,5.058762550354004,5.09908390045166
5904,5.157811164855957,5.214613914489746,5.2420654296875,5.265361309051514,5.198261737823486,5.215622901916504
5905,6.040070533752441,6.124732494354248,6.10676383972168,5.9802093505859375,6.1719970703125,6.084754467010498
5906,6.2301716804504395,6.369348526000977,6.298110008239746,6.308060646057129,6.661739349365234,6.373485565185547
5907,5.483193397521973,5.4636616706848145,5.451765060424805,5.560116291046143,5.382752418518066,5.468297481536865
5908,5.03663969039917,5.016504764556885,5.018404960632324,5.022861003875732,5.055197715759277,5.029921531677246
5909,5.650340557098389,5.686768054962158,5.6717634201049805,5.382902145385742,5.62202787399292,5.6027607917785645
5910,6.053005218505859,6.349188327789307,6.12955904006958,6.7209601402282715,6.071062088012695,6.264754772186279
5911,5.036226272583008,5.102389335632324,5.068840026855469,5.044728755950928,5.085437774658203,5.067524433135986
5912,5.546634197235107,5.543772220611572,5.429438591003418,5.531578540802002,5.530481815338135,5.516380786895752
5913,5.197149753570557,5.249094009399414,5.246801853179932,5.230043888092041,5.213944911956787,5.2274065017700195
5914,5.730685710906982,5.700706481933594,5.7427659034729,5.619270324707031,5.670370101928711,5.6927595138549805
5915,6.214291095733643,6.233845233917236,6.04812479019165,6.0120649337768555,6.070544242858887,6.115774631500244
5916,5.2942070960998535,5.205112457275391,5.2307353019714355,5.390403747558594,5.202724456787109,5.264636516571045
5917,5.355710029602051,5.3560919761657715,5.416499137878418,5.372603416442871,5.350515365600586,5.370284080505371
5918,5.189048767089844,5.209778785705566,5.205130100250244,5.223344326019287,5.195791721343994,5.20461893081665
5919,5.268309593200684,5.206286430358887,5.2655863761901855,5.306086540222168,5.196070671081543,5.248467922210693
5920,5.255794525146484,5.26171875,5.3329901695251465,5.287513256072998,5.275064468383789,5.28261661529541
5921,5.699908256530762,5.7055983543396,5.787346363067627,5.729483127593994,5.647711277008057,5.7140092849731445
5922,7.678041458129883,7.246706008911133,8.273351669311523,7.424684524536133,7.813860893249512,7.687329292297363
5923,5.225827693939209,5.121613025665283,5.238208770751953,5.1117401123046875,5.26735258102417,5.192948341369629
5924,5.172116756439209,5.207218170166016,5.167125701904297,5.202212333679199,5.163224220275879,5.182379245758057
5925,5.1241865158081055,5.153778076171875,5.186811923980713,5.127080917358398,5.136902332305908,5.145751953125
5926,5.75201416015625,5.775630474090576,5.75471830368042,6.022314071655273,5.7127227783203125,5.80348014831543
5927,5.198225021362305,5.2183613777160645,5.260681629180908,5.2064948081970215,5.201314926147461,5.217015266418457
5928,5.262559413909912,5.2767534255981445,5.266415596008301,5.448225498199463,5.294186592102051,5.309628486633301
5929,5.772390842437744,6.099533557891846,5.861571788787842,5.847472190856934,5.904061317443848,5.897005558013916
5930,6.951500415802002,6.72033166885376,6.985961437225342,6.779947757720947,6.9294233322143555,6.8734331130981445
5931,5.13732385635376,5.174348831176758,5.160669803619385,5.16676664352417,5.109307289123535,5.149683475494385
5932,5.235899925231934,5.190114974975586,5.136062145233154,5.191891193389893,5.1673994064331055,5.184273719787598
5933,5.114272117614746,5.119316577911377,5.094560623168945,5.105735778808594,5.098605632781982,5.1064982414245605
5934,7.87460470199585,6.620445251464844,6.796745300292969,6.8801589012146,7.075688362121582,7.0495285987854
5935,4.996789932250977,5.052495956420898,5.095818996429443,5.059340000152588,5.085139751434326,5.05791711807251
5936,5.752559185028076,5.785654544830322,5.819259166717529,5.7964253425598145,5.672554016113281,5.765290260314941
5937,5.377127170562744,5.418164253234863,5.464778900146484,5.447741985321045,5.3627448081970215,5.414111614227295
5938,5.201749324798584,5.164919376373291,5.202436447143555,5.287360191345215,5.1594672203063965,5.203186511993408
5939,5.009748458862305,5.050500869750977,4.985825061798096,5.05679988861084,5.015320301055908,5.023638725280762
5940,5.510931015014648,5.475732803344727,5.499993324279785,5.630331993103027,5.392008304595947,5.501799583435059
5941,5.22905969619751,5.315418720245361,5.343303680419922,5.262330532073975,5.339998245239258,5.298022270202637
5942,5.256399631500244,5.359034061431885,5.354637145996094,5.464969158172607,5.2947773933410645,5.345963478088379
5943,5.422686576843262,5.482341289520264,5.457263946533203,5.587275505065918,5.398866653442383,5.469686508178711
5944,6.149016380310059,5.675185680389404,5.664866924285889,5.711153507232666,5.579259395599365,5.75589656829834
5945,7.829695224761963,7.163589954376221,7.314338207244873,7.220396041870117,7.504949569702148,7.406593322753906
5946,5.438539028167725,5.413967609405518,5.458186149597168,5.454795837402344,5.362825393676758,5.425662517547607
5947,4.985585689544678,5.029728889465332,4.994989395141602,4.978293418884277,4.963655471801758,4.990450859069824
5948,5.553760051727295,5.498547077178955,5.556054592132568,5.6447906494140625,5.4049482345581055,5.531620025634766
5949,6.561371326446533,6.742263317108154,6.475368022918701,6.813216686248779,6.574066638946533,6.6332573890686035
5950,5.0958170890808105,5.1104302406311035,5.140280246734619,5.136902809143066,5.122889041900635,5.12126350402832
5951,5.359951496124268,5.332571983337402,5.388457775115967,5.415489673614502,5.367359161376953,5.372766017913818
5952,5.444634437561035,5.515732288360596,5.556743621826172,5.552918434143066,5.387723445892334,5.491550922393799
5953,6.093983173370361,6.200931072235107,6.159734725952148,6.30870246887207,6.4103474617004395,6.234739780426025
5954,5.64850378036499,5.657277584075928,5.612070560455322,5.672383785247803,5.555151462554932,5.629077434539795
5955,5.631868839263916,5.778189182281494,5.653899669647217,5.775768756866455,5.628549575805664,5.693655014038086
5956,5.788454532623291,5.819354057312012,5.845858573913574,5.797202110290527,5.804025650024414,5.810978889465332
5957,7.2902750968933105,7.319812774658203,7.24389123916626,7.145427703857422,7.460356712341309,7.291952610015869
5958,5.149641513824463,5.135591506958008,5.151664733886719,5.136572360992432,5.092555522918701,5.133204936981201
5959,5.720702648162842,5.709532260894775,5.639062404632568,5.631986618041992,5.834008693695068,5.707058906555176
5960,5.1998090744018555,5.200385570526123,5.214598178863525,5.178779125213623,5.1913161277771,5.196977615356445
5961,5.7909393310546875,5.962789535522461,5.692962169647217,5.624128341674805,5.572109222412109,5.728585720062256
5962,5.093288898468018,5.114194393157959,5.099934101104736,5.1027445793151855,5.109800815582275,5.103992462158203
5963,5.622110366821289,5.682367324829102,5.549201488494873,5.515743255615234,5.6463494300842285,5.603154182434082
5964,5.679098129272461,5.6497602462768555,5.7280144691467285,5.774855613708496,5.714478015899658,5.7092413902282715
5965,5.462642669677734,5.196769714355469,5.243048667907715,5.316836357116699,5.379696846008301,5.319798946380615
5966,5.0061750411987305,5.055532932281494,4.994509696960449,5.006728172302246,5.018645286560059,5.016318321228027
5967,4.952478408813477,4.983155727386475,4.93865966796875,4.9359211921691895,4.953552722930908,4.95275354385376
5968,4.924849987030029,4.980134963989258,4.951968669891357,4.882205963134766,4.975686550140381,4.94296932220459
5969,5.046760559082031,5.05833101272583,5.152893543243408,5.0474090576171875,5.062380313873291,5.073554515838623
5970,5.527009963989258,5.530650615692139,5.694260120391846,5.636110305786133,5.712884902954102,5.620182991027832
5971,4.9373459815979,5.019710063934326,4.9761762619018555,4.959878921508789,5.009873390197754,4.980597019195557
5972,6.162543773651123,6.012551784515381,6.0752177238464355,6.00355339050293,6.261669158935547,6.10310697555542
5973,6.259690284729004,6.6230082511901855,6.657898902893066,6.452245235443115,6.617906093597412,6.522149562835693
5974,5.852554798126221,6.11251974105835,6.094839096069336,5.782207012176514,6.061994552612305,5.980823040008545
5975,5.624044418334961,5.6850762367248535,5.613903999328613,5.68727445602417,5.629501819610596,5.6479597091674805
5976,5.392796516418457,5.370494842529297,5.400418281555176,5.552596092224121,5.389686107635498,5.42119836807251
5977,6.666796684265137,6.734020233154297,6.786591529846191,6.975546360015869,7.394689083099365,6.911528587341309
5978,5.859370708465576,6.774716854095459,5.999107837677002,5.928506851196289,6.606884956359863,6.233717441558838
5979,5.689179420471191,5.662895202636719,5.813173294067383,5.482580184936523,5.774242401123047,5.684414386749268
5981,5.158337593078613,5.197722911834717,5.18868350982666,5.175912380218506,5.138365745544434,5.171803951263428
5982,5.694135665893555,5.648190021514893,5.729720592498779,5.687820911407471,5.7681427001953125,5.705601692199707
5983,7.014408588409424,7.167157173156738,7.733540058135986,7.3335652351379395,6.6572346687316895,7.18118143081665
5984,5.542507648468018,5.610597133636475,5.555703163146973,5.470336437225342,5.539987564086914,5.543826580047607
5985,7.072389602661133,8.597115516662598,7.507734298706055,8.89384651184082,7.039190292358398,7.822054862976074
5986,5.144917964935303,5.1978044509887695,5.189957141876221,5.085553169250488,5.1583638191223145,5.1553192138671875
5987,5.599430084228516,5.590652942657471,5.655815601348877,5.718489646911621,5.554020404815674,5.623681545257568
5988,5.147767066955566,5.18834114074707,5.211802959442139,5.168682098388672,5.200469493865967,5.183412551879883
5989,5.166874885559082,5.160909652709961,5.166364669799805,5.213376522064209,5.168106555938721,5.175126075744629
5990,6.205150127410889,6.564945220947266,6.300718784332275,6.1413421630859375,6.139794826507568,6.270390510559082
5991,6.278273105621338,6.288899898529053,6.4722161293029785,6.066987037658691,6.168145656585693,6.254904747009277
5992,5.539102554321289,5.455800533294678,5.578009128570557,5.582110404968262,5.510390758514404,5.533082485198975
5993,5.186926364898682,5.205407619476318,5.193115711212158,5.186883449554443,5.2251081466674805,5.199488162994385
5994,5.06196403503418,5.087418556213379,5.094394683837891,5.110503196716309,5.1030097007751465,5.091458320617676
5995,5.1661787033081055,5.143341064453125,5.188383102416992,5.1852803230285645,5.147391319274902,5.166114807128906
5996,5.151726245880127,5.168652057647705,5.177286624908447,5.25505256652832,5.149313449859619,5.180406093597412
5997,5.132900238037109,5.344238758087158,5.4636054039001465,5.633511066436768,5.044284343719482,5.3237080574035645
5998,5.678219318389893,5.713685512542725,5.640982151031494,5.769156455993652,5.625079154968262,5.6854248046875
5999,4.96619987487793,5.025588035583496,4.988559722900391,4.950474262237549,4.999322414398193,4.986029148101807
6000,6.362040996551514,6.415406703948975,5.911235332489014,6.011445999145508,5.983556747436523,6.136736869812012
6001,5.045602321624756,5.079239368438721,5.055495262145996,5.171515941619873,5.097112655639648,5.0897932052612305
6002,5.947784423828125,6.526426315307617,6.848278522491455,6.510031223297119,6.272532939910889,6.421010494232178
6003,5.835176944732666,6.175639629364014,6.2667436599731445,5.880747318267822,5.922108173370361,6.016083240509033
6004,5.6438188552856445,5.6970977783203125,5.693565368652344,5.649464130401611,5.542207717895508,5.645230293273926
6005,8.353052139282227,7.679961681365967,7.474124431610107,9.042469024658203,7.393583297729492,7.988638401031494
6006,5.661734104156494,5.642785549163818,5.653875350952148,5.6575927734375,5.51938009262085,5.627073764801025
6007,5.208958148956299,5.2518815994262695,5.247596740722656,5.197381496429443,5.116555213928223,5.204474449157715
