iter	Logloss
189	0.2956534076
190	0.2954475436
191	0.2952656631
192	0.2951012292
193	0.2948896704
194	0.2946477912
195	0.294506852
196	0.2943817324
197	0.2942288333
198	0.2940812072
199	0.2939450269
200	0.293750606
201	0.2936140184
202	0.2933795254
203	0.2932218199
204	0.2931815606
205	0.2930805891
206	0.292925902
207	0.2927199743
208	0.2926082023
209	0.2924547957
210	0.2922710831
211	0.29207883
212	0.2919682956
213	0.2917855634
214	0.2916717984
215	0.2915285316
216	0.2914183212
217	0.291324228
218	0.291174542
219	0.2910442054
220	0.2909691343
221	0.2909296645
222	0.2908345433
223	0.2907109719
224	0.2905711478
225	0.2904374234
226	0.2903297815
227	0.2902251223
228	0.2901700258
229	0.2901135609
230	0.290034371
231	0.2899461445
232	0.2898723166
233	0.2897793078
234	0.2896969346
235	0.2896119519
236	0.2895753485
237	0.2895130401
238	0.2894464724
239	0.2893400087
240	0.2892608178
241	0.2892286322
242	0.2891632217
243	0.2890516445
244	0.2889545582
245	0.2888506103
246	0.2887863722
247	0.2887266743
248	0.2886458899
249	0.2885125809
250	0.2884143017
251	0.2883249179
252	0.2882546862
253	0.2881467401
254	0.2880546126
255	0.2879838617
256	0.28784995
257	0.2877679323
258	0.2877212402
259	0.2876793938
260	0.2876128804
261	0.2875440477
262	0.2874518288
263	0.2874254172
264	0.2874223944
265	0.2873883957
266	0.2872522505
267	0.2871864168
268	0.287173392
269	0.2871423661
270	0.2870682764
271	0.2870391794
272	0.2870337708
273	0.2869663385
274	0.2869340642
275	0.2868905698
276	0.2868874317
277	0.2868317092
278	0.2867978104
279	0.2867016549
280	0.2866395195
281	0.2865766335
282	0.2865224927
283	0.2864331106
284	0.2863919109
285	0.2863647059
286	0.2862881404
287	0.2861887218
288	0.2861070359
289	0.2860524666
290	0.285929049
291	0.2858625168
292	0.2858464772
293	0.2858238379
294	0.2857915389
295	0.2857759979
296	0.2857308066
297	0.285654111
298	0.2856144169
299	0.2856051908
300	0.2855721171
301	0.2855549703
302	0.2855328018
303	0.2854863816
304	0.2854608308
305	0.2854549399
306	0.2854526419
307	0.2854116133
308	0.2853537002
309	0.2853206291
310	0.2853034132
311	0.2852892446
312	0.2852799707
313	0.2852039245
314	0.2851719409
315	0.2851065501
316	0.2850884527
317	0.2850663471
318	0.2849999024
319	0.284946387
320	0.2849278347
321	0.2849074749
322	0.2848970805
323	0.2848767944
324	0.2848233462
325	0.2847915479
326	0.2847775255
327	0.2847442399
328	0.2847545802
329	0.2847552276
330	0.2847182227
331	0.2847101931
332	0.2846976788
333	0.2846746115
334	0.2846068339
335	0.2845976923
336	0.2845898522
337	0.2845436979
338	0.2845221217
339	0.2844481654
340	0.2844275687
341	0.2844153988
342	0.2843703138
343	0.2843607115
344	0.2843541967
345	0.2843416431
346	0.2843392131
347	0.2843302445
348	0.2842903757
349	0.284230355
350	0.2841638719
351	0.2841596798
352	0.2841381033
353	0.2840646395
354	0.28404785
355	0.284045605
356	0.2840227703
357	0.2840389694
358	0.2840057291
359	0.2839416367
360	0.2839431379
361	0.2838987993
362	0.2838218778
363	0.2837950136
364	0.2837314413
365	0.2836862248
366	0.2836611015
367	0.283633495
368	0.2835902772
369	0.2835654142
370	0.2835254244
371	0.2835118806
372	0.283519243
373	0.2835501717
374	0.2835313285
375	0.2835406694
376	0.2834845519
377	0.2834646685
378	0.2834329235
379	0.2834192028
380	0.2834180543
381	0.2834240355
382	0.2833971123
383	0.2833828313
384	0.2833836652
385	0.2833671571
386	0.2833766759
387	0.2833600897
388	0.2833638472
389	0.2833243544
390	0.2833021309
391	0.2832895988
392	0.2832512428
393	0.2832570235
394	0.2832322787
395	0.2831973756
396	0.2831702396
397	0.2831608205
398	0.2831828789
399	0.283148451
400	0.2831415277
401	0.2831630786
402	0.2831327703
403	0.2830905976
404	0.2830758523
405	0.2830304416
406	0.2830189903
407	0.282988442
408	0.2829778905
409	0.2829333845
410	0.2829427526
411	0.2829206178
412	0.2829070734
413	0.2829018338
414	0.2828931429
415	0.2828889701
416	0.2829156001
417	0.2828983051
418	0.2829211484
419	0.282870409
420	0.2828694292
421	0.2828385922
422	0.2828374794
423	0.2828024274
424	0.2828050636
425	0.282797114
426	0.2827838408
427	0.2827429547
428	0.2827216323
429	0.2827159585
430	0.2827154172
431	0.2827375506
432	0.2827393502
433	0.2827236356
434	0.2826866996
435	0.2826682574
436	0.2826689196
437	0.282656769
438	0.2826164193
439	0.2826486519
440	0.2826726578
441	0.282675857
442	0.2826427862
443	0.2826260963
444	0.2826343858
445	0.2826382847
446	0.2826110452
447	0.2825872058
448	0.2826077561
449	0.2826009684
450	0.2826151764
451	0.2826063759
452	0.2826119173
453	0.2825885285
454	0.2825836571
455	0.2825704029
456	0.2825587029
457	0.2825486206
458	0.2825505657
459	0.2825517323
460	0.2825419348
461	0.2825201207
462	0.2825164782
463	0.2825512496
464	0.2825385475
465	0.2825473169
466	0.2825344953
467	0.2825300498
468	0.2825050225
469	0.282525602
470	0.282512401
471	0.2825346319
472	0.2825247194
473	0.2825422729
474	0.2824942782
475	0.2824834866
476	0.2824944901
477	0.2825117734
478	0.2825209322
479	0.2825255791
480	0.2824968828
481	0.2824975351
482	0.2824821107
483	0.282457078
484	0.282449779
485	0.2824402306
486	0.282414861
487	0.2823700966
488	0.2823633827
489	0.2823548005
490	0.2823755918
491	0.2824081945
492	0.2824039227
493	0.2824035795
494	0.2823763483
495	0.2823714609
496	0.2823755637
497	0.2823498297
498	0.2823607893
499	0.2823854613
500	0.2823861377
501	0.2823971762
502	0.2824065806
503	0.2823691493
504	0.2823284299
505	0.2823141046
506	0.2823363155
507	0.2823269047
508	0.2823178625
509	0.2823120329
510	0.282303531
511	0.2823403904
512	0.2823127591
513	0.2823344202
514	0.2823293032
515	0.2823328961
516	0.2822983295
517	0.2822823539
518	0.2822416441
519	0.2822237903
520	0.2821927708
521	0.2821859362
522	0.2821694533
523	0.2821698492
524	0.2821473753
525	0.2821317021
526	0.282120843
527	0.2821230667
528	0.2821072553
529	0.2821307193
530	0.2821320543
531	0.2821351068
532	0.2821252068
533	0.282119631
534	0.2820905323
535	0.2820803806
536	0.2820833767
537	0.2820630535
538	0.282055346
539	0.2820591644
540	0.2820967347
541	0.2821149783
542	0.2821488339
543	0.2821421024
544	0.2820845194
545	0.2820476473
546	0.282039683
547	0.2820254426
548	0.2820151499
549	0.2820430151
550	0.2820357624
551	0.2820408914
552	0.2820207129
553	0.2820080611
554	0.2820334728
555	0.2820301668
556	0.2820412537
557	0.282045459
558	0.2820515852
559	0.2820463897
560	0.282016699
561	0.2819962708
562	0.2820440298
563	0.2820469232
564	0.2820233666
565	0.2820256687
566	0.2820282793
567	0.2820613933
568	0.2820715239
569	0.282062973
570	0.282045642
571	0.2820397082
572	0.2820032461
573	0.2819921445
574	0.2819849188
575	0.2819811879
576	0.2819710456
577	0.2819749196
578	0.2819926128
579	0.2820200965
580	0.2820212337
581	0.2820259493
582	0.2819978803
583	0.2819795843
584	0.2819798522
585	0.2819754932
586	0.2819635393
587	0.2819345786
588	0.2819042812
589	0.2818998333
590	0.281891223
591	0.2818766465
592	0.2819007665
593	0.281904252
594	0.2818831444
595	0.281896491
596	0.2819061086
597	0.2819096006
598	0.2818703639
599	0.2818580744
600	0.2818560997
601	0.2818511837
602	0.2818617191
603	0.2818624876
604	0.2818408858
605	0.2818346675
606	0.2818175532
607	0.2818338209
608	0.2818374811
609	0.281802984
610	0.2818050706
611	0.2818090267
612	0.2818307184
613	0.2818258584
614	0.2818436524
615	0.2818851987
616	0.2818896986
617	0.2819034286
618	0.2819330591
619	0.2819433383
620	0.2819361452
621	0.2819173496
622	0.2819312919
623	0.2819516142
624	0.2819470811
625	0.2819479606
626	0.2819614969
627	0.2819815017
628	0.2820023683
629	0.282019505
630	0.2820001832
631	0.2819339936
632	0.2819242757
633	0.2819087473
634	0.2818896292
635	0.2818932361
636	0.2819067363
637	0.2818937215
638	0.2819050159
639	0.2819078422
640	0.2819064824
641	0.2818954771
642	0.2819123969
643	0.2818984812
644	0.2819068181
645	0.2819071134
646	0.2819119546
647	0.2818912031
648	0.2818925381
649	0.2819033436
650	0.2818976389
651	0.2818735609
652	0.2818800093
653	0.2818913761
654	0.28193193
655	0.2819190677
656	0.2819531823
657	0.2819742556
658	0.2819185797
659	0.281919703
660	0.2819085028
