ID,score,target
1372,6.019333362579346,5.78
1373,4.983469486236572,5.07
1374,5.152266025543213,4.86
1379,5.097951889038086,5.63
1384,5.0858917236328125,5.03
1388,5.188173770904541,5.89
1389,6.721762657165527,4.25
1391,5.139796257019043,5.29
1392,5.713786602020264,5.29
1402,6.1241254806518555,4.54
1407,5.211206912994385,5.27
1409,5.6870951652526855,4.5
1412,5.468143463134766,4.44
1417,5.140327453613281,4.72
1420,5.065884590148926,4.85
1421,5.101329326629639,4.24
1425,7.004771709442139,4.87
1428,5.185975551605225,5.72
1430,5.214922904968262,5.51
1438,5.244570732116699,4.76
1440,5.117884635925293,5.65
1441,4.920550346374512,4.7
1443,5.650392055511475,5.04
1445,5.602999687194824,5.0
1450,5.1468729972839355,4.74
1455,5.470210075378418,5.0
1462,5.440161228179932,5.41
1463,5.610546588897705,7.89
1467,5.120113849639893,4.9
1474,4.937177658081055,5.14
1482,5.171106815338135,4.77
1490,5.714553356170654,5.67
1491,5.258355617523193,5.04
1492,5.399232387542725,5.45
1505,4.96988582611084,4.99
1508,5.586874008178711,5.17
1515,5.440127849578857,4.9
1519,5.537599086761475,5.53
1528,5.865891933441162,5.37
1534,5.49822998046875,5.3
1547,5.434473514556885,5.45
1557,8.01534366607666,12.01
1572,5.184742450714111,4.83
1575,5.053792953491211,5.36
1579,5.123473644256592,6.16
1585,4.996220111846924,4.98
1587,5.280473709106445,5.26
1596,5.583394527435303,5.73
1601,5.230979919433594,11.05
1607,5.170807838439941,4.91
1609,5.477939605712891,5.01
1615,5.129711627960205,4.68
1617,5.331307888031006,5.1
1619,5.17301607131958,5.43
1622,5.5073771476745605,5.06
1626,4.9964494705200195,5.62
1639,5.0908966064453125,4.58
1642,5.115708827972412,4.61
1643,5.187070369720459,4.83
1647,5.064441204071045,4.71
1662,7.190203666687012,4.72
1668,5.787808895111084,6.23
1671,5.19592809677124,5.49
1672,4.967496395111084,4.99
1677,5.0480170249938965,4.94
1682,5.133394241333008,5.37
1694,5.978912830352783,5.2
1695,6.137316703796387,5.33
1698,5.8500237464904785,4.62
1712,5.453559398651123,6.79
1713,5.428485870361328,4.56
1715,6.017547607421875,5.59
1716,5.5876874923706055,5.82
1723,5.214422225952148,4.93
1732,9.201773643493652,5.42
1741,5.387179851531982,5.15
1743,5.473611831665039,6.56
1747,5.005893707275391,4.54
1752,5.115049362182617,6.41
1758,5.097560882568359,4.99
1761,5.062946796417236,5.33
1767,5.141824245452881,4.62
1768,5.041258811950684,4.85
1770,5.047115802764893,4.71
1772,6.3808979988098145,5.19
1775,5.958872318267822,5.43
1778,5.195784091949463,5.09
1785,5.56089973449707,4.83
1790,5.088205337524414,4.92
1793,5.1140522956848145,5.01
1796,5.07474946975708,4.95
1798,5.301719665527344,4.57
1799,5.078743934631348,5.65
1805,7.068295478820801,7.22
1809,7.104053974151611,5.02
1820,5.753234386444092,6.2
1826,5.813993453979492,5.51
1831,5.839552402496338,16.61
1834,5.842614650726318,6.86
1837,5.5465216636657715,6.43
1845,5.7699875831604,6.29
1846,5.196048736572266,5.42
1847,6.8107428550720215,7.77
1849,5.571573734283447,5.83
1868,5.301730632781982,8.33
1875,7.970641613006592,13.59
1876,5.819225788116455,5.61
1885,5.5514817237854,6.87
1891,5.396010398864746,5.85
1893,5.629090785980225,5.74
1905,6.944676876068115,7.4
1912,5.674201488494873,5.31
1913,5.494028568267822,5.79
1916,5.363984107971191,5.07
1921,5.646701812744141,5.84
1930,5.3031907081604,5.88
1935,5.358668327331543,6.03
1939,5.669247627258301,5.03
1945,5.791271686553955,5.64
1950,5.358264446258545,5.44
1951,5.190232276916504,4.43
1953,5.694260597229004,4.99
1954,5.350805282592773,4.72
1956,5.3935160636901855,4.96
1959,5.149489879608154,4.79
1962,5.536808013916016,5.32
1963,5.009879112243652,4.86
1968,5.3248066902160645,5.52
1980,5.0551652908325195,6.33
1984,5.180327892303467,4.46
1995,5.219918251037598,4.85
2002,5.0005598068237305,4.13
2013,5.500025272369385,5.24
2014,6.833353519439697,5.02
2016,5.719771862030029,4.95
2017,5.189015865325928,5.47
2023,5.834968090057373,4.87
2024,6.004365921020508,4.75
2027,5.416635036468506,5.18
2031,6.902027130126953,10.11
2036,4.979161739349365,4.9
2038,5.083068370819092,5.01
2043,5.936086177825928,4.7
2045,5.46968412399292,5.75
2051,5.500297546386719,5.48
2052,5.0364089012146,4.56
2060,5.506507396697998,6.14
2066,5.044742107391357,4.68
2069,7.8476715087890625,7.84
2080,5.172896862030029,5.07
2086,5.184364318847656,5.21
2088,5.054628849029541,5.02
2092,5.679200649261475,5.46
2098,5.6460676193237305,5.54
2102,4.934337615966797,4.15
2112,5.429050445556641,5.33
2120,5.033108234405518,6.02
2122,5.1173319816589355,5.79
2125,5.081820011138916,5.18
2127,5.568437099456787,5.24
2130,5.823894500732422,5.02
2131,5.167609214782715,6.02
2155,5.049017906188965,5.58
2159,5.149137020111084,5.36
2164,5.2291178703308105,5.05
2166,6.381564617156982,5.16
2169,5.160583972930908,4.84
2171,5.176578998565674,4.78
2173,7.310037136077881,6.15
2175,5.860963821411133,5.2
2179,5.251430988311768,5.05
2190,5.368492126464844,5.58
2194,6.457658290863037,4.54
2199,8.104318618774414,5.73
2237,5.603279113769531,5.02
2238,5.448035717010498,6.21
2240,5.6868133544921875,4.77
2245,5.200202465057373,5.08
2249,5.213146686553955,4.77
2250,5.104525089263916,4.85
2254,5.050494194030762,5.08
2255,5.036046981811523,5.58
2257,5.00756311416626,5.43
2262,5.649528980255127,4.7
2269,5.764615535736084,5.91
2273,5.225085735321045,5.13
2290,6.809630870819092,5.3
2298,5.825585842132568,4.92
2301,5.142621994018555,5.24
2304,5.318054676055908,4.31
2307,6.373130798339844,5.78
2309,5.080046653747559,4.62
2318,6.3572306632995605,4.99
2321,4.963595390319824,4.17
2326,5.064340591430664,4.45
2331,6.608980655670166,7.61
2332,5.064028739929199,4.67
2337,4.956658840179443,5.45
2341,6.703001499176025,11.68
2354,9.442466735839844,8.47
2368,5.881035327911377,5.98
2370,5.223217964172363,5.14
2372,5.693258285522461,4.81
2375,5.115927219390869,5.35
2381,5.442502975463867,5.34
2386,5.330490589141846,5.47
2387,5.1754913330078125,5.09
2396,4.986534595489502,5.28
2398,5.147792339324951,4.88
2417,5.047521114349365,5.18
2422,5.284082412719727,4.43
2423,5.68002986907959,5.92
2436,6.056113243103027,5.91
2440,5.08011531829834,5.94
2441,5.171113967895508,6.14
2444,5.38835334777832,4.38
2447,7.86621618270874,7.54
2451,5.42779016494751,5.18
2455,6.142979621887207,12.09
2457,5.690995693206787,4.72
2463,5.753712177276611,7.91
2464,5.152205944061279,5.2
2473,5.6389665603637695,5.23
2485,6.145813465118408,7.34
2493,5.021164894104004,4.55
2504,5.210019588470459,5.72
2507,5.2356276512146,4.76
2509,5.782982349395752,6.18
2513,5.491697788238525,5.41
2516,5.343106746673584,5.31
2518,5.655001163482666,4.96
2520,5.838879108428955,5.61
2521,7.466124057769775,8.73
2528,5.287948131561279,5.22
2537,4.990041255950928,5.54
2542,5.215341567993164,5.05
2543,4.973338603973389,4.32
2548,5.7913594245910645,5.33
2554,5.37797737121582,5.8
2563,5.609499454498291,8.96
2568,5.2044548988342285,5.6
2572,5.6715288162231445,4.75
2581,5.128531455993652,4.67
2583,5.713089466094971,4.84
2587,5.061044216156006,4.72
2588,4.9923319816589355,4.78
2589,5.064377784729004,5.25
2592,5.263887405395508,5.69
2593,5.0947136878967285,4.75
2597,4.945798873901367,5.02
2605,5.974729537963867,5.47
2611,4.9283623695373535,4.72
2621,5.309236526489258,4.47
2625,4.955673694610596,4.68
2627,6.728483200073242,5.56
2630,5.205446720123291,4.31
2641,5.157691478729248,4.73
2644,5.410889148712158,5.04
2645,5.124605178833008,4.56
2651,7.246545314788818,4.62
2653,5.178480625152588,5.4
2657,6.155623912811279,4.89
2666,5.623298645019531,4.67
2672,5.193544864654541,4.33
2693,7.11779260635376,5.39
2719,8.642555236816406,10.81
2725,5.19870138168335,4.6
2735,6.4560675621032715,5.17
2736,5.506126403808594,5.17
2741,6.755436420440674,5.72
2746,5.115271091461182,4.86
2748,5.0438666343688965,4.84
2749,6.9731035232543945,5.53
2752,4.920857906341553,4.09
2756,5.668272018432617,5.49
2759,5.314599514007568,6.25
2791,5.3647332191467285,5.81
2794,6.540684700012207,7.95
2796,6.247787952423096,5.33
2802,5.243275165557861,5.27
2804,6.182138442993164,5.01
2805,5.4088544845581055,5.82
2813,6.150470733642578,4.95
2815,5.112843036651611,6.09
2819,5.786980628967285,5.81
2832,5.5316925048828125,5.13
2842,5.381752967834473,4.88
2849,5.075686931610107,4.46
2856,5.334125518798828,4.92
2857,5.083723068237305,4.91
2864,5.0468926429748535,4.78
2867,5.1729512214660645,5.67
2868,5.102748394012451,4.91
2874,5.538824081420898,6.95
2882,5.491734981536865,5.23
2892,5.614258766174316,4.47
2893,5.162533760070801,5.37
2911,5.778528213500977,6.18
2922,5.329921722412109,4.65
2924,5.054144382476807,4.87
2926,5.770212650299072,4.88
2929,4.99892520904541,5.27
2930,5.003117561340332,3.77
2931,5.875833034515381,7.01
2932,5.215330600738525,4.9
2937,7.17875862121582,10.15
2941,5.9580769538879395,4.88
2951,5.853513240814209,6.06
2963,5.0254316329956055,4.27
2964,5.441680908203125,4.9
2968,7.136056423187256,5.03
2970,5.601255416870117,9.85
2971,5.698972702026367,4.52
2974,5.166072368621826,4.87
2979,6.690941333770752,13.78
2984,5.11808443069458,4.9
2998,5.4660749435424805,5.37
3003,6.205382347106934,4.37
3007,6.3005146980285645,6.02
3017,5.046030044555664,5.28
3019,5.345966339111328,5.09
3025,5.1657891273498535,4.63
3033,5.074270725250244,5.17
3043,5.50299596786499,5.45
3050,6.178185939788818,5.3
3054,5.1409502029418945,5.11
3055,5.867918968200684,4.66
3065,5.166892051696777,5.67
3073,5.497013092041016,6.19
3074,5.183526992797852,5.35
3075,5.197544574737549,5.18
3082,5.215608596801758,5.48
3083,5.176954746246338,5.1
3094,5.240759372711182,5.08
3099,5.527751445770264,6.45
3100,5.212459564208984,5.45
3105,5.129829406738281,5.41
3124,5.609323978424072,5.58
3132,6.735140800476074,6.84
3136,5.547479629516602,5.13
3138,5.713520526885986,5.71
3147,5.187485218048096,5.67
3161,5.160606384277344,5.31
3162,5.506725311279297,5.04
3168,5.253606796264648,5.79
3171,5.126902103424072,4.75
3175,5.219162464141846,4.91
3176,5.260440826416016,4.88
3178,5.201497554779053,5.52
3184,5.224199295043945,5.58
3185,5.21199369430542,4.67
3188,5.173491954803467,5.51
3190,5.067791938781738,5.17
3193,5.1508917808532715,4.96
3199,5.170666217803955,4.85
3202,5.110542297363281,5.17
3205,5.144421100616455,5.03
3215,5.054229259490967,5.28
3217,5.071556091308594,4.67
3227,5.660719871520996,5.97
3230,5.820845603942871,4.57
3232,8.4105224609375,9.22
3235,6.7646803855896,4.68
3237,5.383246898651123,5.9
3240,5.055394172668457,5.99
3241,5.770877838134766,5.44
3246,5.315186977386475,6.02
3247,5.621979236602783,5.16
3248,5.572616100311279,5.91
3250,5.441612243652344,5.65
3253,5.768641471862793,5.79
3265,5.165729999542236,5.84
3266,5.498353004455566,5.24
3268,5.2375030517578125,5.24
3270,5.456745624542236,6.06
3275,8.990765571594238,16.04
3280,5.213090896606445,5.44
3281,5.713916301727295,5.28
3289,5.612419128417969,5.04
3293,5.017893314361572,5.45
3301,5.041843891143799,5.0
3309,5.077446460723877,5.5
3312,5.111507415771484,4.66
3319,5.463303565979004,5.73
3321,5.195592880249023,5.04
3334,5.388482570648193,5.65
3335,5.200008869171143,4.84
3336,5.1283769607543945,4.72
3337,5.709689140319824,4.67
3345,5.286247730255127,4.53
3355,7.375582218170166,4.6
3361,5.132497787475586,5.15
3365,5.667309761047363,5.18
3373,5.871591567993164,9.24
3376,6.177140235900879,5.49
3377,5.118756294250488,5.93
3381,5.933543682098389,5.21
3386,5.548403263092041,4.54
3388,7.59533166885376,8.62
3389,5.611513614654541,11.46
3394,5.588757514953613,5.51
3397,5.083948612213135,4.67
3399,5.104648113250732,5.5
3401,5.651717185974121,4.9
3402,5.501827239990234,4.86
3410,5.342679977416992,5.41
3412,5.784002304077148,4.9
3428,6.086866855621338,5.06
3438,6.580324649810791,5.38
3440,6.303600311279297,4.88
3444,6.280092239379883,4.66
3469,5.255161285400391,5.25
3470,5.576467037200928,4.49
3472,5.777755260467529,4.64
3473,7.075065612792969,5.53
3474,5.185298442840576,5.59
3476,7.423768520355225,6.41
3487,5.220211505889893,4.65
3488,5.51723051071167,5.34
3489,5.012089252471924,4.63
3496,5.837890148162842,5.31
3506,6.684228897094727,5.13
3509,6.366006851196289,5.02
3511,4.979799747467041,5.01
3513,5.254580020904541,5.66
3526,5.481733322143555,4.59
3528,6.675021648406982,5.25
3543,5.49362325668335,5.0
3546,7.1417236328125,6.79
3568,5.265683650970459,4.89
3577,5.1270575523376465,4.69
3586,5.384041786193848,5.55
3600,5.274214744567871,4.99
3616,5.182185173034668,4.57
3622,4.950053691864014,4.35
3623,4.985940456390381,5.1
3627,5.572831153869629,5.26
3630,5.636360168457031,6.67
3641,5.60684871673584,5.24
3643,5.079566955566406,4.97
3645,5.7378997802734375,4.79
3650,5.556093215942383,5.44
3651,5.454758167266846,7.67
3652,5.487219333648682,5.28
3654,5.607687473297119,4.61
3655,5.602232456207275,5.52
3660,6.221488952636719,5.81
3671,5.2199811935424805,5.59
3682,5.456544876098633,5.37
3693,5.363430976867676,6.86
3702,5.826937198638916,5.94
3706,5.508998870849609,5.35
3708,5.854587554931641,5.05
3709,5.745082855224609,6.76
3712,5.49163818359375,5.84
3720,4.996374607086182,5.63
3725,5.409151554107666,5.86
3727,5.202146053314209,5.31
3735,5.418359756469727,5.38
3739,5.103893280029297,5.7
3741,5.073092460632324,4.47
3749,5.668207168579102,6.14
3754,6.0935282707214355,5.96
3763,5.016815662384033,5.07
3766,6.08620023727417,6.78
3769,5.059601783752441,4.63
3780,5.584721565246582,5.47
3781,5.3621978759765625,5.01
3783,6.309998035430908,7.16
3784,5.896794319152832,9.27
3786,6.017391681671143,5.33
3798,5.744467735290527,4.58
3806,5.550925254821777,5.0
3809,5.9614129066467285,5.18
3813,5.6210618019104,7.38
3818,5.297816276550293,4.87
3824,5.5809102058410645,5.17
3825,5.678622245788574,4.91
3834,5.565518856048584,6.84
3840,5.425079822540283,5.15
3841,5.9341301918029785,6.88
3847,5.090304851531982,5.24
3858,5.950098991394043,5.3
3860,5.653289318084717,6.77
3865,5.407920837402344,5.23
3866,6.785449981689453,5.61
3872,5.381311416625977,4.96
3877,6.654959201812744,5.56
3885,6.600164413452148,5.23
3895,5.70907735824585,6.39
3899,5.168879985809326,4.95
3908,5.347890377044678,5.12
3910,5.688310623168945,5.1
3911,5.749527931213379,10.75
3912,5.5091094970703125,5.22
3916,5.080663681030273,5.93
3925,5.471435070037842,6.63
3930,5.176180839538574,4.91
3932,5.77984094619751,5.39
3933,5.687067031860352,5.8
3935,5.228067398071289,5.45
3940,5.3837199211120605,5.23
3941,5.170787811279297,5.01
3945,5.068118572235107,4.73
3947,5.113912582397461,4.84
3948,5.168549060821533,5.15
3949,5.132969856262207,5.98
3950,5.104785919189453,5.44
3951,5.1645917892456055,5.24
3962,5.18395471572876,6.02
3965,5.176830768585205,5.46
3982,5.1945695877075195,4.23
3983,5.826545715332031,5.31
3984,6.038753509521484,5.1
3988,5.108463764190674,5.31
3997,5.222545623779297,5.3
4000,5.1834917068481445,5.99
4002,5.207934379577637,4.88
4004,5.185702323913574,5.33
4012,5.837106227874756,5.71
4014,5.293993949890137,4.77
4017,5.148410797119141,4.65
4019,5.0901994705200195,5.24
4026,5.178625583648682,3.78
4031,5.015100002288818,4.71
4037,5.125186443328857,4.82
4038,5.0809326171875,4.74
4039,5.012179851531982,4.81
4047,5.206142425537109,5.4
4053,5.175522327423096,5.01
4063,5.422584533691406,4.77
4067,5.703124523162842,6.61
4068,5.211167335510254,6.58
4072,5.177876949310303,4.94
4084,5.150345325469971,4.83
4087,5.1950554847717285,5.07
4088,5.216742992401123,5.07
4091,5.363834381103516,5.87
4092,5.175913333892822,4.76
4093,5.182583808898926,4.92
4096,5.334254264831543,4.92
4097,5.135242938995361,5.08
4098,5.045140266418457,4.45
4107,5.188485145568848,5.09
4114,5.115654945373535,5.11
4119,5.477242946624756,4.65
4122,5.019131660461426,5.03
4124,5.095503330230713,5.2
4126,5.918701171875,5.61
4129,5.277495384216309,6.08
4130,7.18992280960083,5.97
4136,6.63153076171875,5.86
4142,5.156048774719238,5.07
4145,5.600714683532715,5.24
4148,6.216177940368652,8.18
4153,7.6343793869018555,8.62
4157,5.499639987945557,4.71
4162,5.248220920562744,5.12
4164,6.471575736999512,5.49
4165,5.004047393798828,5.64
4182,5.388704299926758,4.81
4183,4.997063159942627,4.8
4185,5.187577724456787,5.33
4186,5.033971786499023,4.55
4189,5.513742446899414,23.62
4190,5.080721855163574,4.32
4191,5.049482345581055,6.16
4192,5.690405368804932,5.18
4193,5.572445869445801,4.87
4194,5.051910877227783,4.89
4208,6.780906677246094,6.53
4220,5.015573978424072,4.6
4222,4.992649555206299,5.01
4225,5.075201511383057,4.97
4230,5.08335018157959,4.74
4254,6.382615089416504,4.9
4257,5.782606601715088,5.18
4259,5.0169453620910645,5.16
4260,6.03990364074707,5.52
4261,7.130612373352051,7.55
4273,6.391424655914307,5.85
4274,6.62558650970459,8.66
4275,5.408575057983398,4.97
4279,5.190982341766357,6.16
4280,8.335248947143555,7.24
4282,5.128800392150879,5.39
4285,5.818182468414307,5.36
4289,5.728841304779053,5.7
4290,7.995853900909424,15.62
4296,5.36219596862793,5.69
4313,5.620782852172852,5.6
4314,5.651729106903076,6.33
4321,5.119447708129883,4.76
4332,5.16962194442749,4.59
4335,5.4011640548706055,5.58
4337,5.169161796569824,5.05
4338,5.1499176025390625,4.97
4342,5.114791393280029,5.03
4348,5.351310729980469,6.32
4351,5.007375240325928,5.11
4353,5.0422234535217285,5.13
4359,5.016652584075928,5.73
4360,6.501774787902832,6.56
4361,5.193928241729736,4.92
4362,5.019952297210693,4.46
4365,5.077143669128418,4.88
4367,5.145544528961182,5.21
4371,5.088440418243408,5.26
4372,5.653388500213623,5.3
4383,5.031682014465332,5.35
4411,5.982917308807373,5.67
4416,5.1681084632873535,5.44
4420,7.062324047088623,7.01
4421,5.145411968231201,5.78
4432,5.140810966491699,5.49
4436,5.072117328643799,4.79
4445,4.991833686828613,4.44
4447,5.099879741668701,5.44
4449,5.126413822174072,5.41
4451,4.875162124633789,4.59
4457,5.6758503913879395,5.47
4463,4.973285675048828,5.38
4465,7.77581262588501,5.97
4468,5.088301181793213,5.15
4471,5.67879056930542,5.82
4473,5.463212490081787,5.55
4475,5.404581069946289,5.37
4479,6.5404863357543945,9.18
4481,5.773162364959717,5.67
4484,5.492738246917725,5.5
4486,6.390462875366211,8.71
4487,5.4306321144104,5.95
4491,5.5129218101501465,4.85
4498,5.329888343811035,4.92
4504,5.224945068359375,4.81
4515,5.73885440826416,6.97
4524,5.259018421173096,4.67
4533,5.1404523849487305,5.49
4547,7.499783515930176,12.4
4554,5.507801532745361,5.13
4555,5.153372764587402,4.97
4557,5.981223106384277,7.52
4558,6.417527675628662,8.39
4569,5.601952075958252,5.45
4571,5.038378715515137,4.65
4573,5.783347129821777,5.67
4577,6.5360918045043945,4.81
4578,6.984138488769531,5.33
4580,5.593895435333252,5.01
4584,5.678171157836914,5.51
4585,6.111971855163574,6.78
4599,5.245632171630859,4.99
4611,5.339610576629639,4.97
4614,5.577727317810059,4.71
4621,6.136463642120361,5.5
4623,5.117534637451172,5.25
4634,8.176445007324219,8.5
4639,5.079769134521484,5.58
4648,8.193446159362793,6.15
4663,5.483153343200684,5.58
4676,6.809653282165527,7.03
4677,5.650882720947266,4.4
4678,7.165131568908691,7.4
4695,5.679985046386719,6.13
4701,5.81545352935791,7.66
4702,6.625171184539795,5.94
4705,5.521944046020508,5.49
4710,7.702000617980957,6.34
4712,8.150679588317871,13.57
4714,6.189072132110596,5.63
4721,5.896085739135742,5.33
4727,6.470933437347412,6.87
4728,5.685516357421875,6.35
4743,5.821497440338135,7.45
4749,5.0985870361328125,5.63
4750,6.256190776824951,6.73
4758,5.739684581756592,15.7
4768,5.188227653503418,5.52
4770,6.145560264587402,5.82
4778,6.045016765594482,9.03
4787,5.34007453918457,4.86
4788,5.164429187774658,6.08
4790,5.473138809204102,4.88
